# Group overlaps (Jarrard similarity index) in terms of records shared from the table '/kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/otu_table.tsv'
# Based on groups table '/kb/module/data/FAPROTAX.txt'
# Generated on: 2020.10.11 18:54:30
# Used command:
#   /opt/FAPROTAX_1.2.1/collapse_table.py --input_table /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/otu_table.tsv --input_groups_file /kb/module/data/FAPROTAX.txt --out_collapsed /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/collapsed_func_table.tsv --out_report /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/report.txt --out_sub_tables_dir /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/sub_tables --out_groups2records_table /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/groups2records.tsv --out_groups2records_table_dense /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/groups2records_dense.tsv --out_group_overlaps /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/group_overlaps.tsv --out_group_definitions_used /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/group_definitions_used.txt --row_names_are_in_column taxonomy --omit_columns 1 --verbose
#
# Summary:
#   Loaded 90 groups comprising 8236 members (4983 unique members)
#   Established 9185 assignments of records to groups
#   13773 out of 17770 records could not be assigned to any group (leftovers)
#   Number of groups represented: 75
#
group	methanotrophy	acetoclastic_methanogenesis	methanogenesis_by_disproportionation_of_methyl_groups	methanogenesis_using_formate	methanogenesis_by_CO2_reduction_with_H2	methanogenesis_by_reduction_of_methyl_compounds_with_H2	hydrogenotrophic_methanogenesis	methanogenesis	methanol_oxidation	methylotrophy	aerobic_ammonia_oxidation	aerobic_nitrite_oxidation	nitrification	sulfate_respiration	sulfur_respiration	dark_sulfite_oxidation	sulfite_respiration	thiosulfate_respiration	respiration_of_sulfur_compounds	arsenate_detoxification	arsenate_respiration	dissimilatory_arsenate_reduction	arsenite_oxidation_detoxification	arsenite_oxidation_energy_yielding	dissimilatory_arsenite_oxidation	anammox	nitrate_denitrification	nitrite_denitrification	nitrous_oxide_denitrification	denitrification	chitinolysis	knallgas_bacteria	dark_hydrogen_oxidation	nitrogen_fixation	nitrate_ammonification	nitrite_ammonification	nitrite_respiration	cellulolysis	xylanolysis	dark_sulfide_oxidation	dark_sulfur_oxidation	dark_thiosulfate_oxidation	dark_oxidation_of_sulfur_compounds	manganese_oxidation	manganese_respiration	ligninolysis	fermentation	aerobic_chemoheterotrophy	invertebrate_parasites	human_pathogens_septicemia	human_pathogens_pneumonia	human_pathogens_nosocomia	human_pathogens_meningitis	human_pathogens_gastroenteritis	human_pathogens_diarrhea	human_pathogens_all	fish_parasites	human_gut	mammal_gut	animal_parasites_or_symbionts	plant_pathogen	oil_bioremediation	aromatic_hydrocarbon_degradation	aromatic_compound_degradation	aliphatic_non_methane_hydrocarbon_degradation	hydrocarbon_degradation	dark_iron_oxidation	iron_respiration	nitrate_respiration	nitrate_reduction	nitrogen_respiration	fumarate_respiration	intracellular_parasites	chlorate_reducers	predatory_or_exoparasitic	chloroplasts	cyanobacteria	anoxygenic_photoautotrophy_H2_oxidizing	anoxygenic_photoautotrophy_S_oxidizing	anoxygenic_photoautotrophy_Fe_oxidizing	anoxygenic_photoautotrophy	oxygenic_photoautotrophy	photoautotrophy	aerobic_anoxygenic_phototrophy	photoheterotrophy	phototrophy	plastic_degradation	ureolysis	reductive_acetogenesis	chemoheterotrophy
manganese_oxidation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.004682274247	0	0	0.1153846154	0.1363636364	0	0	0	0.02127659574	0	0	0	0.01578947368	0	0	0	0.02941176471	0	0	0	0	0	0	0	0	0	0	0	0	0.03278688525	0	0	0	0	0.03278688525	0.02469135802	0	0	0.01851851852	0.1428571429	0	0	0.003300330033
manganese_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01333333333	0.01111111111	0.005076142132	0.008928571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ligninolysis	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
fermentation	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07866868381	0.006880733945	0	0.02288329519	0.009111617312	0.0843373494	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002100840336	0	0	0	0	0.01066098081	0.004587155963	0	0	0	0	0	0	0	1	0.02075572113	0	0	0	0	0	0	0	0.001788908766	0	0.07551487414	0.07551487414	0.06654991243	0	0	0	0.01361867704	0	0	0	0.001960784314	0	0.1323792487	0	0.002257336343	0	0	0	0	0	0	0	0	0	0	0	0	0.01061571125	0.009596928983	0	0.003623188406	0.002277904328	0.2068311195
aerobic_chemoheterotrophy	0	0	0	0	0	0	0	0	0.005245901639	0.004764740917	0	0	0	0	0	0	0	0.0006720430108	0.000566572238	0	0	0	0	0	0	0	0.01754385965	0.01748486886	0.01748486886	0.01748486886	0	0.001349527665	0.01872909699	0.03475409836	0.001348617667	0.001348617667	0.02325581395	0.01945003353	0.0006743088334	0	0	0	0.003955174687	0.004682274247	0	0	0.02075572113	1	0	0	0.002016129032	0.003373819163	0	0	0	0.03080872914	0	0	0	0.03051058531	0	0	0.0006706908115	0.04397068621	0.0006702412869	0.003699136868	0.0006605019815	0.001286173633	0.05080213904	0.06467977172	0.05006587615	0.001344086022	0.08254599702	0.009446693657	0.005797101449	0	0	0	0.008730691739	0	0.008730691739	0	0.008485639687	0.0006743088334	0.02079141516	0.02011680727	0.002699055331	0.02761721259	0	0.7030360531
invertebrate_parasites	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.005780346821	0	0	0	0.01176470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004743833017
human_pathogens_septicemia	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
human_pathogens_pneumonia	0	0	0	0	0	0	0	0	0	0	0.01146131805	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1153846154	0	0	0	0.002016129032	0	0	1	0.2727272727	0	0	0	0.07258064516	0	0	0	0.05202312139	0	0	0	0.03296703297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0.001419110691
human_pathogens_nosocomia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1363636364	0	0	0	0.003373819163	0	0	0.2727272727	1	0	0	0	0.04032258065	0	0	0	0.0289017341	0	0	0	0.05882352941	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.002371916509
human_pathogens_meningitis	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
human_pathogens_gastroenteritis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.008064516129	0	0	0	0.005780346821	0	0	0	0	0	0	0	0	0	0.005076142132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_diarrhea	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
human_pathogens_all	0	0	0	0	0	0	0	0	0	0	0.008620689655	0	0.006504065041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02127659574	0	0	0.001788908766	0.03080872914	0	0	0.07258064516	0.04032258065	0	0.008064516129	0	1	0	0	0	0.7167630058	0	0	0	0.1741573034	0	0	0	0	0.02884615385	0.02884615385	0.02608695652	0	0.0790513834	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024	0.06607929515	0	0.02244617499
fish_parasites	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
human_gut	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07551487414	0	0	0	0	0	0	0	0	0	0	1	1	0.1965317919	0	0	0	0	0	0	0	0	0	0.1608040201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01564722617
mammal_gut	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07551487414	0	0	0	0	0	0	0	0	0	0	1	1	0.1965317919	0	0	0	0	0	0	0	0	0	0.1608040201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01564722617
animal_parasites_or_symbionts	0	0	0	0	0	0	0	0	0	0	0.007797270955	0	0.006024096386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004761904762	0.005747126437	0	0	0	0	0.01578947368	0	0	0.06654991243	0.03051058531	0.005780346821	0	0.05202312139	0.0289017341	0	0.005780346821	0	0.7167630058	0	0.1965317919	0.1965317919	1	0	0	0	0.1415929204	0	0	0	0	0.0233463035	0.1314984709	0.02150537634	0	0.07425742574	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01724137931	0.05434782609	0	0.03965360073
plant_pathogen	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oil_bioremediation	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
aromatic_hydrocarbon_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006706908115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1176470588	0.75	0.06849315068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07692307692	0	0	0.004743833017
aromatic_compound_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02941176471	0	0	0.01361867704	0.04397068621	0.01176470588	0	0.03296703297	0.05882352941	0	0	0	0.1741573034	0	0	0	0.1415929204	0	0	0.1176470588	1	0.1034482759	0.04524886878	0	0	0	0.007142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04705882353	0	0	0.04032258065
aliphatic_non_methane_hydrocarbon_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006702412869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.1034482759	1	0.07534246575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005218216319
hydrocarbon_degradation	0.8904109589	0	0	0	0	0	0	0	0.005102040816	0.5882352941	0.002044989775	0	0.0015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02906976744	0.02906976744	0.02906976744	0	0	0	0.06140350877	0	0	0.02512562814	0	0	0	0	0	0	0	0	0	0	0.003699136868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06849315068	0.04524886878	0.07534246575	1	0	0	0	0.002923976608	0.01976284585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006711409396	0	0	0.06925996205
dark_iron_oxidation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006605019815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004672897196
iron_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01298701299	0	0.01176470588	0.025	0.008426966292	0	0	0	0	0	0	0	0	0	0	0	0	0.02666666667	0.01754385965	0	0.02631578947	0.02631578947	0.01526717557	0	0	0	0	0	0	0	0.01333333333	0	0.001960784314	0.001286173633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05095541401	0.0303030303	0.04469273743	0.09210526316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001376146789
nitrate_respiration	0	0	0	0	0	0	0	0	0.06015037594	0.02787456446	0	0	0	0.002732240437	0	0	0	0.01041666667	0.005376344086	0	0.01111111111	0.01111111111	0	0	0	0	0.2888888889	0.2736842105	0.2736842105	0.2736842105	0	0.02222222222	0.0737704918	0.09411764706	0.03333333333	0.03333333333	0.3214285714	0	0	0	0	0	0	0	0.01111111111	0	0	0.05080213904	0	0	0	0	0	0	0	0.02884615385	0	0	0	0.0233463035	0	0	0	0	0	0	0	0.05095541401	1	0.4568527919	0.8035714286	0.07692307692	0	0.1555555556	0	0	0	0	0.1340206186	0	0.1340206186	0	0.09285714286	0	0.1111111111	0.07784431138	0	0.004830917874	0	0.03581526861
nitrate_reduction	0.003067484663	0	0	0	0	0	0	0	0.03333333333	0.02290076336	0	0	0	0.002114164905	0	0	0	0.004926108374	0.004175365344	0	0.005076142132	0.005076142132	0	0	0	0	0.1319796954	0.1287128713	0.1287128713	0.1287128713	0	0.01015228426	0.03930131004	0.05776173285	0.0152284264	0.0152284264	0.1643835616	0	0	0	0	0	0	0	0.005076142132	0	0.1323792487	0.06467977172	0	0	0	0.01	0	0.005076142132	0	0.02884615385	0	0.1608040201	0.1608040201	0.1314984709	0	0	0	0.007142857143	0	0.002923976608	0	0.0303030303	0.4568527919	1	0.4109589041	0.03535353535	0	0.07106598985	0.02272727273	0	0	0	0.0637254902	0	0.0637254902	0	0.05263157895	0.005050505051	0.06278026906	0.05128205128	0	0.01286173633	0	0.08215962441
nitrogen_respiration	0.02109704641	0	0	0	0	0	0	0	0.05161290323	0.04276315789	0	0	0	0.002577319588	0	0	0	0.008474576271	0.005076142132	0	0.008928571429	0.008928571429	0	0	0	0.1517857143	0.2321428571	0.2767857143	0.2767857143	0.2767857143	0	0.01785714286	0.0625	0.08333333333	0.02678571429	0.02678571429	0.5178571429	0	0	0	0	0	0	0	0.008928571429	0	0	0.05006587615	0	0	0	0	0	0	0	0.02608695652	0	0	0	0.02150537634	0	0	0	0	0	0.01976284585	0	0.04469273743	0.8035714286	0.4109589041	1	0.06194690265	0	0.125	0	0	0	0	0.1092436975	0	0.1092436975	0	0.08024691358	0	0.09352517986	0.06878306878	0	0.004366812227	0	0.03786816269
fumarate_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003521126761	0	0	0	0.07142857143	0.003436426117	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.04255319149	0	0.2222222222	0.2222222222	0.03125	0	0	0	0	0	0	0	0	0	0.002257336343	0.001344086022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09210526316	0.07692307692	0.03535353535	0.06194690265	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014197823
intracellular_parasites	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08254599702	0	0	0	0	0	0	0	0.0790513834	0	0	0	0.07425742574	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06295032234
chlorate_reducers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009446693657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1555555556	0.07106598985	0.125	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006641366224
predatory_or_exoparasitic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005797101449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02272727273	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004253509145
chloroplasts	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cyanobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007246376812	0	0	0	0	0	0	0	0	0	0.03278688525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.6825396825	0	0	0.4777777778	0	0	0	0
anoxygenic_photoautotrophy_H2_oxidizing	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy_S_oxidizing	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3939393939	0.3421052632	0.3421052632	0.3421052632	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.008730691739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1340206186	0.0637254902	0.1092436975	0	0	0	0	0	0	0	1	0	1	0	0.3174603175	0	0.2765957447	0.2222222222	0	0	0	0.006146572104
anoxygenic_photoautotrophy_Fe_oxidizing	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3939393939	0.3421052632	0.3421052632	0.3421052632	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.008730691739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1340206186	0.0637254902	0.1092436975	0	0	0	0	0	0	0	1	0	1	0	0.3174603175	0	0.2765957447	0.2222222222	0	0	0	0.006146572104
oxygenic_photoautotrophy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007246376812	0	0	0	0	0	0	0	0	0	0.03278688525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.6825396825	0	0	0.4777777778	0	0	0	0
photoautotrophy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1710526316	0.1604938272	0.1604938272	0.1604938272	0	0	0	0.006329113924	0	0	0.1203703704	0	0	0	0	0	0	0.02469135802	0	0	0	0.008485639687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09285714286	0.05263157895	0.08024691358	0	0	0	0	0	0.6825396825	0	0.3174603175	0	0.3174603175	0.6825396825	1	0	0.1444444444	0.7	0	0	0	0.006024096386
aerobic_anoxygenic_phototrophy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006743088334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005050505051	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05	0.02222222222	0	0	0	0.0004741583689
photoheterotrophy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2452830189	0.224137931	0.224137931	0.224137931	0	0	0	0	0	0	0.1529411765	0	0	0	0	0	0	0	0	0	0.01061571125	0.02079141516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1111111111	0.06278026906	0.09352517986	0	0	0	0	0	0	0	0.2765957447	0	0.2765957447	0	0.1444444444	0.05	1	0.4444444444	0	0	0	0.01464336325
phototrophy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1262135922	0.1203703704	0.1203703704	0.1203703704	0	0	0	0.005405405405	0	0	0.0962962963	0	0	0	0	0	0	0.01851851852	0	0	0.009596928983	0.02011680727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07784431138	0.05128205128	0.06878306878	0	0	0	0	0	0.4777777778	0	0.2222222222	0	0.2222222222	0.4777777778	0.7	0.02222222222	0.4444444444	1	0	0	0	0.01430549146
plastic_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1428571429	0	0	0	0.002699055331	0	0	0.3	0.5	0	0	0	0.024	0	0	0	0.01724137931	0	0	0.07692307692	0.04705882353	0	0.006711409396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.001897533207
ureolysis	0	0	0	0	0	0	0	0	0.1342281879	0.06600660066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006993006993	0.006756756757	0.006756756757	0.006756756757	0	0	0	0.07	0	0	0.005714285714	0	0	0	0	0	0	0	0	0	0.003623188406	0.02761721259	0	0	0	0	0	0	0	0.06607929515	0	0	0	0.05434782609	0	0	0	0	0	0	0	0	0.004830917874	0.01286173633	0.004366812227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.02912621359
reductive_acetogenesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09756097561	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002277904328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0004737091426
chemoheterotrophy	0.06166982922	0.0009487666034	0.0009487666034	0	0.0009456264775	0.01185958254	0.01275992439	0.0136663525	0.02419354839	0.09724857685	0.000407996736	0	0.000384319754	0.02228889841	0.001423149905	0	0.004741583689	0.002369668246	0.0244111349	0	0	0	0	0	0	0	0.01233396584	0.01470588235	0.01470588235	0.01470588235	0.003320683112	0.0009487666034	0.01463644948	0.03135236313	0.0009483167378	0.0009483167378	0.01881467545	0.01802656546	0.0009487666034	0	0	0	0.002799813346	0.003300330033	0	0	0.2068311195	0.7030360531	0.0004743833017	0	0.001419110691	0.002371916509	0	0	0	0.02244617499	0	0.01564722617	0.01564722617	0.03965360073	0	0	0.004743833017	0.04032258065	0.005218216319	0.06925996205	0.0004672897196	0.001376146789	0.03581526861	0.08215962441	0.03786816269	0.0014197823	0.06295032234	0.006641366224	0.004253509145	0	0	0	0.006146572104	0	0.006146572104	0	0.006024096386	0.0004741583689	0.01464336325	0.01430549146	0.001897533207	0.02912621359	0.0004737091426	1
